TRIP_ID,TRAVEL_TIME
T182,1368.1590576171875
T183,1542.2801513671875
T184,1484.7081298828125
T185,1939.401123046875
T186,2067.252197265625
T187,2259.14794921875
T188,1374.640380859375
T189,1297.102294921875
T190,2377.050048828125
T191,1551.2086181640625
T192,1367.8477783203125
T193,1524.070556640625
T194,1552.278076171875
T195,1470.85302734375
T196,1255.5137939453125
T197,1534.052978515625
T198,1688.31787109375
T199,1369.2025146484375
T200,1701.83935546875
T201,1579.8736572265625
T202,1444.5980224609375
T203,1535.9359130859375
T204,1549.5638427734375
T205,1407.2667236328125
T206,1534.873779296875
T207,1404.1279296875
T208,1551.6690673828125
T209,1695.11181640625
T210,1339.10546875
T211,1552.264404296875
T212,1562.251708984375
T213,1400.826171875
T214,1464.9366455078125
T215,2235.23046875
T216,1682.641357421875
T217,1555.31884765625
T218,1270.2735595703125
T219,1306.38330078125
T220,1563.3067626953125
T221,1492.9810791015625
T222,1272.0089111328125
T223,2345.025146484375
T224,1512.6390380859375
T225,1263.39697265625
T226,1414.800048828125
T227,1465.2620849609375
T228,1573.2918701171875
T229,1573.1767578125
T230,1562.2586669921875
T231,1526.7718505859375
T232,1561.072265625
T233,1514.04541015625
T234,1588.33251953125
T235,1564.6136474609375
T236,1252.7237548828125
T237,1547.8726806640625
T238,1288.20263671875
T239,1525.31591796875
T240,1533.8919677734375
T241,1547.7547607421875
T242,1521.67431640625
T243,1561.97021484375
T244,1590.2835693359375
T245,1515.2125244140625
T246,1513.5673828125
T247,1508.939453125
T248,1573.8360595703125
T249,1524.846435546875
T250,1276.033203125
T251,2399.59033203125
T252,1571.2513427734375
T253,1542.2325439453125
T254,1256.6007080078125
T255,1540.9403076171875
T256,1563.1451416015625
T257,1436.9365234375
T258,1480.83447265625
T259,1562.20556640625
T260,1535.901611328125
T261,1534.714111328125
T262,1431.64990234375
T263,1527.3134765625
T264,1576.538330078125
T265,1543.0555419921875
T266,1551.27978515625
T267,1535.30224609375
T268,1578.5352783203125
T269,1548.22509765625
T270,1591.810302734375
T271,1553.3939208984375
T272,1577.9481201171875
T273,1439.873779296875
T274,1592.750732421875
T275,1521.439453125
T276,1512.7454833984375
T277,1558.5626220703125
T278,1574.3057861328125
T279,1513.9207763671875
T280,1585.700927734375
T281,1371.871826171875
T282,1528.1357421875
T283,1500.9993896484375
T284,1449.9774169921875
T285,1513.2159423828125
T286,1524.493896484375
T287,1570.78173828125
T288,1551.392333984375
T289,1566.5523681640625
T290,1526.0211181640625
T291,1449.5074462890625
T292,1566.199462890625
T293,2350.978515625
T294,1570.194091796875
T295,1541.5283203125
T296,1514.62548828125
T297,1529.5455322265625
T298,1446.57177734375
T299,1598.1356201171875
T300,1963.1741943359375
T301,1528.474609375
T302,1938.083984375
T303,1308.847412109375
T304,2238.828857421875
T305,1284.82470703125
T306,1522.2489013671875
T307,1526.2423095703125
T308,1580.3917236328125
T309,1529.5284423828125
T310,2381.54833984375
T311,1545.734619140625
T312,1972.8546142578125
T313,2384.26708984375
T314,2174.1259765625
T315,1972.45556640625
T316,1574.9979248046875
T317,2093.0185546875
T318,1436.87548828125
T319,2429.74560546875
T320,2311.28857421875
T321,1562.8934326171875
T322,1562.66162109375
T323,2343.10791015625
T324,1249.5792236328125
T325,1541.0460205078125
T326,2431.067138671875
T327,1876.465576171875
